SampleNo.,Timestamp(s),VBatt (mv)
21074,5901.139,1873
21075,5901.419,1873
21076,5901.6990000000005,1872
21077,5901.979,1873
21078,5902.259,1872
21079,5902.539,1873
21080,5902.819,1872
21081,5903.099,1873
21082,5903.379,1872
21083,5903.659000000001,1872
21084,5903.939,1873
21085,5904.219,1872
21086,5904.499,1873
21087,5904.779,1872
21088,5905.059,1872
21089,5905.339,1872
21090,5905.619,1872
21091,5905.899,1872
21092,5906.179,1872
21093,5906.459,1872
21094,5906.7390000000005,1872
21095,5907.019,1872
21096,5907.299,1872
21097,5907.579,1873
21098,5907.859,1872
21099,5908.139,1872
21100,5908.419,1872
21101,5908.6990000000005,1872
21102,5908.979,1872
21103,5909.259,1872
21104,5909.539,1872
21105,5909.819,1872
21106,5910.099,1872
21107,5910.379,1872
21108,5910.659000000001,1871
21109,5910.939,1872
21110,5911.219,1872
21111,5911.499,1872
21112,5911.779,1872
21113,5912.059,1872
21114,5912.339,1872
21115,5912.619,1871
21116,5912.899,1871
21117,5913.179,1871
21118,5913.459,1872
21119,5913.7390000000005,1871
21120,5914.019,1872
21121,5914.299,1872
21122,5914.579,1872
21123,5914.859,1871
21124,5915.139,1871
21125,5915.419,1872
21126,5915.6990000000005,1871
21127,5915.979,1871
21128,5916.259,1871
21129,5916.539,1871
21130,5916.819,1870
21131,5917.099,1871
21132,5917.379,1871
21133,5917.659000000001,1871
21134,5917.939,1871
21135,5918.219,1871
21136,5918.499,1871
21137,5918.779,1871
21138,5919.059,1871
21139,5919.339,1871
21140,5919.619,1871
21141,5919.899,1871
21142,5920.179,1871
21143,5920.459,1871
21144,5920.7390000000005,1871
21145,5921.019,1872
21146,5921.299,1871
21147,5921.579,1871
21148,5921.859,1871
21149,5922.139,1871
21150,5922.419,1871
21151,5922.6990000000005,1871
21152,5922.979,1871
21153,5923.259,1870
21154,5923.539,1871
21155,5923.819,1871
21156,5924.099,1871
21157,5924.379,1871
21158,5924.659000000001,1871
21159,5924.939,1871
21160,5925.219,1871
21161,5925.499,1871
21162,5925.779,1871
21163,5926.059,1870
21164,5926.339,1870
21165,5926.619,1871
21166,5926.899,1871
21167,5927.179,1871
21168,5927.459,1870
21169,5927.7390000000005,1871
21170,5928.019,1871
21171,5928.299,1870
21172,5928.579,1870
21173,5928.859,1870
21174,5929.139,1870
21175,5929.419,1870
21176,5929.6990000000005,1869
21177,5929.979,1870
21178,5930.259,1870
21179,5930.539,1870
21180,5930.819,1870
21181,5931.099,1870
21182,5931.379,1870
21183,5931.659000000001,1870
21184,5931.939,1870
21185,5932.219,1870
21186,5932.499,1871
21187,5932.779,1870
21188,5933.059,1870
21189,5933.339,1870
21190,5933.619,1870
21191,5933.899,1870
21192,5934.179,1869
21193,5934.459,1870
21194,5934.7390000000005,1870
21195,5935.019,1870
21196,5935.299,1870
21197,5935.579,1870
21198,5935.859,1870
21199,5936.139,1870
21200,5936.419,1870
21201,5936.6990000000005,1870
21202,5936.979,1870
21203,5937.259,1870
21204,5937.539,1870
21205,5937.819,1870
21206,5938.099,1869
21207,5938.379,1870
21208,5938.659000000001,1870
21209,5938.939,1870
21210,5939.219,1870
21211,5939.499,1869
21212,5939.779,1870
21213,5940.059,1870
21214,5940.339,1870
21215,5940.619,1870
21216,5940.899,1869
21217,5941.179,1869
21218,5941.459,1869
21219,5941.7390000000005,1869
21220,5942.019,1869
21221,5942.299,1869
21222,5942.579,1869
21223,5942.859,1869
21224,5943.139,1869
21225,5943.419,1869
21226,5943.6990000000005,1869
21227,5943.979,1870
21228,5944.259,1869
21229,5944.539,1870
21230,5944.819,1869
21231,5945.099,1869
21232,5945.379,1869
21233,5945.659000000001,1869
21234,5945.939,1869
21235,5946.219,1869
21236,5946.499,1869
21237,5946.779,1869
21238,5947.059,1869
21239,5947.339,1869
21240,5947.619,1869
21241,5947.899,1869
21242,5948.179,1869
21243,5948.459,1869
21244,5948.7390000000005,1869
21245,5949.019,1869
21246,5949.299,1869
21247,5949.579,1869
21248,5949.859,1869
21249,5950.139,1869
21250,5950.419,1869
21251,5950.6990000000005,1869
21252,5950.979,1869
21253,5951.259,1869
21254,5951.539,1869
21255,5951.819,1869
21256,5952.099,1869
21257,5952.379,1869
21258,5952.659000000001,1869
21259,5952.939,1869
21260,5953.219,1869
21261,5953.499,1869
21262,5953.779,1869
21263,5954.059,1869
21264,5954.339,1869
21265,5954.619,1869
21266,5954.899,1869
21267,5955.179,1869
21268,5955.459,1869
21269,5955.7390000000005,1869
21270,5956.019,1869
21271,5956.299,1869
21272,5956.579,1869
21273,5956.859,1869
21274,5957.139,1869
21275,5957.419,1869
21276,5957.6990000000005,1869
21277,5957.979,1869
21278,5958.259,1869
21279,5958.539,1869
21280,5958.819,1869
21281,5959.099,1869
21282,5959.379,1869
21283,5959.659000000001,1869
21284,5959.939,1869
21285,5960.219,1869
21286,5960.499,1869
21287,5960.779,1869
21288,5961.059,1869
21289,5961.339,1869
21290,5961.619,1869
21291,5961.899,1869
21292,5962.179,1869
21293,5962.459,1869
21294,5962.7390000000005,1869
21295,5963.019,1869
21296,5963.299,1869
21297,5963.579,1869
21298,5963.859,1869
21299,5964.139,1869
21300,5964.419,1869
21301,5964.6990000000005,1868
21302,5964.979,1869
21303,5965.259,1869
21304,5965.539,1868
21305,5965.819,1869
21306,5966.099,1869
21307,5966.379,1869
21308,5966.659000000001,1868
21309,5966.939,1869
21310,5967.219,1869
21311,5967.499,1868
21312,5967.779,1868
21313,5968.059,1869
21314,5968.339,1868
21315,5968.619,1869
21316,5968.899,1869
21317,5969.179,1869
21318,5969.459,1869
21319,5969.7390000000005,1868
21320,5970.019,1869
21321,5970.299,1868
21322,5970.579,1868
21323,5970.859,1868
21324,5971.139,1868
21325,5971.419,1869
21326,5971.6990000000005,1868
21327,5971.979,1868
21328,5972.259,1868
21329,5972.539,1868
21330,5972.819,1868
21331,5973.099,1868
21332,5973.379,1868
21333,5973.659000000001,1868
21334,5973.939,1868
21335,5974.219,1868
21336,5974.499,1868
21337,5974.779,1868
21338,5975.059,1868
21339,5975.339,1868
21340,5975.619,1868
21341,5975.899,1868
21342,5976.179,1868
21343,5976.459,1868
21344,5976.7390000000005,1868
21345,5977.019,1868
21346,5977.299,1868
21347,5977.579,1868
21348,5977.859,1868
21349,5978.139,1868
21350,5978.419,1869
21351,5978.6990000000005,1868
21352,5978.979,1868
21353,5979.259,1868
21354,5979.539,1868
21355,5979.819,1868
21356,5980.099,1868
21357,5980.379,1868
21358,5980.659000000001,1868
21359,5980.939,1868
21360,5981.219,1868
21361,5981.499,1868
21362,5981.779,1868
21363,5982.059,1868
21364,5982.339,1868
21365,5982.619,1868
21366,5982.899,1867
21367,5983.179,1867
21368,5983.459,1867
21369,5983.7390000000005,1868
21370,5984.019,1868
21371,5984.299,1867
21372,5984.579,1868
21373,5984.859,1867
21374,5985.139,1867
21375,5985.419,1868
21376,5985.6990000000005,1868
21377,5985.979,1868
21378,5986.259,1868
21379,5986.539,1867
21380,5986.819,1867
21381,5987.099,1867
21382,5987.379,1867
21383,5987.659000000001,1867
21384,5987.939,1867
21385,5988.219,1867
21386,5988.499,1867
21387,5988.779,1867
21388,5989.059,1867
21389,5989.339,1867
21390,5989.619,1867
21391,5989.899,1867
21392,5990.179,1867
21393,5990.459,1867
21394,5990.7390000000005,1867
21395,5991.019,1867
21396,5991.299,1867
21397,5991.579,1867
21398,5991.859,1867
21399,5992.139,1867
21400,5992.419,1867
21401,5992.6990000000005,1867
21402,5992.979,1867
21403,5993.259,1867
21404,5993.539,1867
21405,5993.819,1868
21406,5994.099,1867
21407,5994.379,1867
21408,5994.659000000001,1866
21409,5994.939,1867
21410,5995.219,1867
21411,5995.499,1867
21412,5995.779,1867
21413,5996.059,1867
21414,5996.339,1867
21415,5996.619,1866
21416,5996.899,1866
21417,5997.179,1867
21418,5997.459,1867
21419,5997.7390000000005,1867
21420,5998.019,1867
21421,5998.299,1866
21422,5998.579,1866
21423,5998.859,1867
21424,5999.139,1866
21425,5999.419,1866
21426,5999.6990000000005,1866
21427,5999.979,1866
21428,6000.259,1866
21429,6000.539,1867
21430,6000.819,1866
21431,6001.099,1866
21432,6001.379,1867
21433,6001.659000000001,1866
21434,6001.939,1866
21435,6002.219,1866
21436,6002.499,1866
21437,6002.779,1866
21438,6003.059,1866
21439,6003.339,1867
21440,6003.619,1866
21441,6003.899,1866
21442,6004.179,1867
21443,6004.459,1866
21444,6004.7390000000005,1867
21445,6005.019,1866
21446,6005.299,1866
21447,6005.579,1866
21448,6005.859,1867
21449,6006.139,1867
21450,6006.419,1867
21451,6006.6990000000005,1866
21452,6006.979,1867
21453,6007.259,1867
21454,6007.539,1866
21455,6007.819,1867
21456,6008.099,1866
21457,6008.379,1866
21458,6008.659000000001,1866
21459,6008.939,1867
21460,6009.219,1866
21461,6009.499,1866
21462,6009.779,1867
21463,6010.059,1866
21464,6010.339,1866
21465,6010.619,1866
21466,6010.899,1866
21467,6011.179,1867
21468,6011.459,1866
21469,6011.7390000000005,1866
21470,6012.019,1866
21471,6012.299,1866
21472,6012.579,1866
21473,6012.859,1866
21474,6013.139,1866
21475,6013.419,1866
21476,6013.6990000000005,1866
21477,6013.979,1866
21478,6014.259,1865
21479,6014.539,1866
21480,6014.819,1866
21481,6015.099,1866
21482,6015.379,1866
21483,6015.659000000001,1866
21484,6015.939,1865
21485,6016.219,1865
21486,6016.499,1866
21487,6016.779,1866
21488,6017.059,1866
21489,6017.339,1866
21490,6017.619,1866
21491,6017.899,1865
21492,6018.179,1866
21493,6018.459,1865
21494,6018.7390000000005,1866
21495,6019.019,1866
21496,6019.299,1866
21497,6019.579,1866
21498,6019.859,1866
21499,6020.139,1865
21500,6020.419,1865
21501,6020.6990000000005,1865
21502,6020.979,1866
21503,6021.259,1865
21504,6021.539,1866
21505,6021.819,1866
21506,6022.099,1866
21507,6022.379,1866
21508,6022.659000000001,1865
21509,6022.939,1865
21510,6023.219,1865
21511,6023.499,1865
21512,6023.779,1865
21513,6024.059,1865
21514,6024.339,1865
21515,6024.619,1866
21516,6024.899,1866
21517,6025.179,1865
21518,6025.459,1865
21519,6025.7390000000005,1865
21520,6026.019,1865
21521,6026.299,1865
21522,6026.579,1865
21523,6026.859,1865
21524,6027.139,1865
21525,6027.419,1865
21526,6027.6990000000005,1865
21527,6027.979,1865
21528,6028.259,1865
21529,6028.539,1865
21530,6028.819,1865
21531,6029.099,1865
21532,6029.379,1865
21533,6029.659000000001,1865
21534,6029.939,1865
21535,6030.219,1865
21536,6030.499,1865
21537,6030.779,1865
21538,6031.059,1865
21539,6031.339,1865
21540,6031.619,1865
21541,6031.899,1865
21542,6032.179,1865
21543,6032.459,1865
21544,6032.7390000000005,1865
21545,6033.019,1865
21546,6033.299,1865
21547,6033.579,1865
21548,6033.859,1865
21549,6034.139,1865
21550,6034.419,1864
21551,6034.6990000000005,1865
21552,6034.979,1864
21553,6035.259,1864
21554,6035.539,1864
21555,6035.819,1864
21556,6036.099,1865
21557,6036.379,1864
21558,6036.659000000001,1864
21559,6036.939,1864
21560,6037.219,1864
21561,6037.499,1864
21562,6037.779,1864
21563,6038.059,1864
21564,6038.339,1864
21565,6038.619,1864
21566,6038.899,1864
21567,6039.179,1864
21568,6039.459,1864
21569,6039.7390000000005,1864
21570,6040.019,1864
21571,6040.299,1864
21572,6040.579,1864
21573,6040.859,1864
21574,6041.139,1864
21575,6041.419,1864
21576,6041.6990000000005,1864
21577,6041.979,1864
21578,6042.259,1864
21579,6042.539,1864
21580,6042.819,1864
21581,6043.099,1864
21582,6043.379,1864
21583,6043.659000000001,1864
21584,6043.939,1864
21585,6044.219,1864
21586,6044.499,1864
21587,6044.779,1864
21588,6045.059,1864
21589,6045.339,1864
21590,6045.619,1864
21591,6045.899,1864
21592,6046.179,1864
21593,6046.459,1864
21594,6046.7390000000005,1864
21595,6047.019,1864
21596,6047.299,1864
21597,6047.579,1864
21598,6047.859,1864
21599,6048.139,1864
21600,6048.419,1864
21601,6048.6990000000005,1864
21602,6048.979,1864
21603,6049.259,1864
21604,6049.539,1864
21605,6049.819,1864
21606,6050.099,1864
21607,6050.379,1864
21608,6050.659000000001,1864
21609,6050.939,1864
21610,6051.219,1864
21611,6051.499,1864
21612,6051.779,1864
21613,6052.059,1864
21614,6052.339,1864
21615,6052.619,1863
21616,6052.899,1864
21617,6053.179,1864
21618,6053.459,1864
21619,6053.7390000000005,1864
21620,6054.019,1863
21621,6054.299,1863
21622,6054.579,1863
21623,6054.859,1864
21624,6055.139,1864
21625,6055.419,1864
21626,6055.6990000000005,1864
21627,6055.979,1864
21628,6056.259,1864
21629,6056.539,1864
21630,6056.819,1863
21631,6057.099,1864
21632,6057.379,1864
21633,6057.659000000001,1864
21634,6057.939,1864
21635,6058.219,1863
21636,6058.499,1864
21637,6058.779,1864
21638,6059.059,1864
21639,6059.339,1864
21640,6059.619,1864
21641,6059.899,1864
21642,6060.179,1863
21643,6060.459,1863
21644,6060.7390000000005,1863
21645,6061.019,1863
21646,6061.299,1863
21647,6061.579,1863
21648,6061.859,1863
21649,6062.139,1864
21650,6062.419,1863
21651,6062.6990000000005,1863
21652,6062.979,1863
21653,6063.259,1863
21654,6063.539,1863
21655,6063.819,1863
21656,6064.099,1863
21657,6064.379,1864
21658,6064.659000000001,1863
21659,6064.939,1863
21660,6065.219,1863
21661,6065.499,1863
21662,6065.779,1863
21663,6066.059,1863
21664,6066.339,1863
21665,6066.619,1862
21666,6066.899,1863
21667,6067.179,1863
21668,6067.459,1863
21669,6067.7390000000005,1863
21670,6068.019,1863
21671,6068.299,1862
21672,6068.579,1863
21673,6068.859,1862
21674,6069.139,1862
21675,6069.419,1863
21676,6069.6990000000005,1863
21677,6069.979,1863
21678,6070.259,1862
21679,6070.539,1862
21680,6070.819,1863
21681,6071.099,1862
21682,6071.379,1862
21683,6071.659000000001,1862
21684,6071.939,1862
21685,6072.219,1862
21686,6072.499,1862
21687,6072.779,1862
21688,6073.059,1862
21689,6073.339,1862
21690,6073.619,1862
21691,6073.899,1862
21692,6074.179,1862
21693,6074.459,1862
21694,6074.7390000000005,1862
21695,6075.019,1862
21696,6075.299,1862
21697,6075.579,1862
21698,6075.859,1862
21699,6076.139,1862
21700,6076.419,1862
21701,6076.6990000000005,1863
21702,6076.979,1862
21703,6077.259,1862
21704,6077.539,1862
21705,6077.819,1862
21706,6078.099,1862
21707,6078.379,1862
21708,6078.659000000001,1862
21709,6078.939,1862
21710,6079.219,1862
21711,6079.499,1862
21712,6079.779,1862
21713,6080.059,1862
21714,6080.339,1862
21715,6080.619,1862
21716,6080.899,1862
21717,6081.179,1862
21718,6081.459,1862
21719,6081.7390000000005,1862
21720,6082.019,1862
21721,6082.299,1862
21722,6082.579,1862
21723,6082.859,1862
21724,6083.139,1862
21725,6083.419,1862
21726,6083.6990000000005,1862
21727,6083.979,1862
21728,6084.259,1861
21729,6084.539,1862
21730,6084.819,1862
21731,6085.099,1862
21732,6085.379,1861
21733,6085.659000000001,1862
21734,6085.939,1862
21735,6086.219,1861
21736,6086.499,1862
21737,6086.779,1861
21738,6087.059,1861
21739,6087.339,1861
21740,6087.619,1861
21741,6087.899,1861
21742,6088.179,1861
21743,6088.459,1861
21744,6088.7390000000005,1861
21745,6089.019,1861
21746,6089.299,1861
21747,6089.579,1861
21748,6089.859,1861
21749,6090.139,1861
21750,6090.419,1861
21751,6090.6990000000005,1861
21752,6090.979,1862
21753,6091.259,1861
21754,6091.539,1861
21755,6091.819,1861
21756,6092.099,1861
21757,6092.379,1861
21758,6092.659000000001,1861
21759,6092.939,1861
21760,6093.219,1861
21761,6093.499,1861
21762,6093.779,1861
21763,6094.059,1861
21764,6094.339,1861
21765,6094.619,1861
21766,6094.899,1861
21767,6095.179,1861
21768,6095.459,1861
21769,6095.7390000000005,1862
21770,6096.019,1862
21771,6096.299,1861
21772,6096.579,1861
21773,6096.859,1861
21774,6097.139,1861
21775,6097.419,1861
21776,6097.6990000000005,1860
21777,6097.979,1861
21778,6098.259,1861
21779,6098.539,1861
21780,6098.819,1860
21781,6099.099,1860
21782,6099.379,1860
21783,6099.659000000001,1860
21784,6099.939,1861
21785,6100.219,1860
21786,6100.499,1861
21787,6100.779,1861
21788,6101.059,1861
21789,6101.339,1861
21790,6101.619,1861
21791,6101.899,1860
21792,6102.179,1861
21793,6102.459,1861
21794,6102.7390000000005,1860
21795,6103.019,1860
21796,6103.299,1860
21797,6103.579,1860
21798,6103.859,1860
21799,6104.139,1860
21800,6104.419,1860
21801,6104.6990000000005,1860
21802,6104.979,1860
21803,6105.259,1860
21804,6105.539,1860
21805,6105.819,1860
21806,6106.099,1860
21807,6106.379,1860
21808,6106.659000000001,1860
21809,6106.939,1860
21810,6107.219,1860
21811,6107.499,1860
21812,6107.779,1860
21813,6108.059,1860
21814,6108.339,1860
21815,6108.619,1860
21816,6108.899,1860
21817,6109.179,1860
21818,6109.459,1860
21819,6109.7390000000005,1860
21820,6110.019,1860
21821,6110.299,1860
21822,6110.579,1860
21823,6110.859,1860
21824,6111.139,1860
21825,6111.419,1860
21826,6111.6990000000005,1860
21827,6111.979,1860
21828,6112.259,1860
21829,6112.539,1860
21830,6112.819,1860
21831,6113.099,1860
21832,6113.379,1860
21833,6113.659000000001,1860
21834,6113.939,1860
21835,6114.219,1860
21836,6114.499,1860
21837,6114.779,1860
21838,6115.059,1860
21839,6115.339,1860
21840,6115.619,1860
21841,6115.899,1860
21842,6116.179,1860
21843,6116.459,1860
21844,6116.7390000000005,1860
21845,6117.019,1860
21846,6117.299,1860
21847,6117.579,1860
21848,6117.859,1860
21849,6118.139,1860
21850,6118.419,1860
21851,6118.6990000000005,1860
21852,6118.979,1860
21853,6119.259,1860
21854,6119.539,1860
21855,6119.819,1860
21856,6120.099,1860
21857,6120.379,1860
21858,6120.659000000001,1860
21859,6120.939,1860
21860,6121.219,1860
21861,6121.499,1860
21862,6121.779,1860
21863,6122.059,1860
21864,6122.339,1860
21865,6122.619,1860
21866,6122.899,1860
21867,6123.179,1860
21868,6123.459,1860
21869,6123.7390000000005,1860
21870,6124.019,1860
21871,6124.299,1860
21872,6124.579,1860
21873,6124.859,1860
21874,6125.139,1860
21875,6125.419,1860
21876,6125.6990000000005,1860
21877,6125.979,1859
21878,6126.259,1860
21879,6126.539,1860
21880,6126.819,1859
21881,6127.099,1860
21882,6127.379,1860
21883,6127.659000000001,1859
21884,6127.939,1859
21885,6128.219,1859
21886,6128.499,1859
21887,6128.779,1859
21888,6129.059,1860
21889,6129.339,1859
21890,6129.619,1859
21891,6129.899,1859
21892,6130.179,1859
21893,6130.459,1859
21894,6130.7390000000005,1859
21895,6131.019,1859
21896,6131.299,1859
21897,6131.579,1859
21898,6131.859,1859
21899,6132.139,1859
21900,6132.419,1859
21901,6132.6990000000005,1859
21902,6132.979,1859
21903,6133.259,1859
21904,6133.539,1859
21905,6133.819,1859
21906,6134.099,1859
21907,6134.379,1859
21908,6134.659000000001,1859
21909,6134.939,1859
21910,6135.219,1859
21911,6135.499,1859
21912,6135.779,1859
21913,6136.059,1859
21914,6136.339,1859
21915,6136.619,1859
21916,6136.899,1859
21917,6137.179,1858
21918,6137.459,1859
21919,6137.7390000000005,1859
21920,6138.019,1859
21921,6138.299,1859
21922,6138.579,1859
21923,6138.859,1859
21924,6139.139,1858
21925,6139.419,1858
21926,6139.6990000000005,1859
21927,6139.979,1859
21928,6140.259,1859
21929,6140.539,1859
21930,6140.819,1859
21931,6141.099,1859
21932,6141.379,1858
21933,6141.659000000001,1858
21934,6141.939,1858
21935,6142.219,1858
21936,6142.499,1859
21937,6142.779,1858
21938,6143.059,1858
21939,6143.339,1859
21940,6143.619,1859
21941,6143.899,1859
21942,6144.179,1858
21943,6144.459,1858
21944,6144.7390000000005,1858
21945,6145.019,1858
21946,6145.299,1858
21947,6145.579,1858
21948,6145.859,1858
21949,6146.139,1858
21950,6146.419,1858
21951,6146.6990000000005,1857
21952,6146.979,1858
21953,6147.259,1858
21954,6147.539,1858
21955,6147.819,1858
21956,6148.099,1858
21957,6148.379,1858
21958,6148.659000000001,1858
21959,6148.939,1858
21960,6149.219,1858
21961,6149.499,1858
21962,6149.779,1858
21963,6150.059,1858
21964,6150.339,1858
21965,6150.619,1858
21966,6150.899,1857
21967,6151.179,1858
21968,6151.459,1857
21969,6151.7390000000005,1858
21970,6152.019,1858
21971,6152.299,1857
21972,6152.579,1857
21973,6152.859,1858
21974,6153.139,1858
21975,6153.419,1857
21976,6153.6990000000005,1857
21977,6153.979,1857
21978,6154.259,1857
21979,6154.539,1857
