SampleNo.,Timestamp(s),VBatt (mv)
11366,3183.739,1782
11367,3184.0190000000002,1782
11368,3184.299,1782
11369,3184.579,1782
11370,3184.859,1782
11371,3185.139,1782
11372,3185.419,1782
11373,3185.699,1782
11374,3185.9790000000003,1782
11375,3186.259,1782
11376,3186.539,1782
11377,3186.819,1782
11378,3187.099,1782
11379,3187.379,1782
11380,3187.659,1782
11381,3187.939,1782
11382,3188.219,1782
11383,3188.4990000000003,1782
11384,3188.779,1782
11385,3189.059,1782
11386,3189.339,1782
11387,3189.619,1782
11388,3189.899,1782
11389,3190.179,1782
11390,3190.4590000000003,1782
11391,3190.739,1782
11392,3191.0190000000002,1782
11393,3191.299,1782
11394,3191.579,1782
11395,3191.859,1782
11396,3192.139,1782
11397,3192.419,1781
11398,3192.699,1781
11399,3192.9790000000003,1782
11400,3193.259,1781
11401,3193.539,1781
11402,3193.819,1782
11403,3194.099,1782
11404,3194.379,1781
11405,3194.659,1781
11406,3194.939,1781
11407,3195.219,1781
11408,3195.4990000000003,1781
11409,3195.779,1781
11410,3196.059,1781
11411,3196.339,1781
11412,3196.619,1781
11413,3196.899,1781
11414,3197.179,1781
11415,3197.4590000000003,1781
11416,3197.739,1781
11417,3198.0190000000002,1781
11418,3198.299,1781
11419,3198.579,1781
11420,3198.859,1781
11421,3199.139,1780
11422,3199.419,1781
11423,3199.699,1780
11424,3199.9790000000003,1780
11425,3200.259,1780
11426,3200.539,1780
11427,3200.819,1781
11428,3201.099,1780
11429,3201.379,1780
11430,3201.659,1780
11431,3201.939,1780
11432,3202.219,1780
11433,3202.4990000000003,1780
11434,3202.779,1780
11435,3203.059,1780
11436,3203.339,1780
11437,3203.619,1780
11438,3203.899,1779
11439,3204.179,1780
11440,3204.4590000000003,1780
11441,3204.739,1780
11442,3205.0190000000002,1780
11443,3205.299,1780
11444,3205.579,1779
11445,3205.859,1779
11446,3206.139,1779
11447,3206.419,1779
11448,3206.699,1779
11449,3206.9790000000003,1780
11450,3207.259,1779
11451,3207.539,1780
11452,3207.819,1780
11453,3208.099,1779
11454,3208.379,1779
11455,3208.659,1779
11456,3208.939,1779
11457,3209.219,1779
11458,3209.4990000000003,1779
11459,3209.779,1779
11460,3210.059,1779
11461,3210.339,1779
11462,3210.619,1779
11463,3210.899,1779
11464,3211.179,1778
11465,3211.4590000000003,1779
11466,3211.739,1778
11467,3212.0190000000002,1779
11468,3212.299,1778
11469,3212.579,1778
11470,3212.859,1778
11471,3213.139,1779
11472,3213.419,1778
11473,3213.699,1778
11474,3213.9790000000003,1778
11475,3214.259,1778
11476,3214.539,1778
11477,3214.819,1778
11478,3215.099,1778
11479,3215.379,1778
11480,3215.659,1778
11481,3215.939,1778
11482,3216.219,1778
11483,3216.4990000000003,1777
11484,3216.779,1777
11485,3217.059,1777
11486,3217.339,1778
11487,3217.619,1777
11488,3217.899,1778
11489,3218.179,1777
11490,3218.4590000000003,1778
11491,3218.739,1777
11492,3219.0190000000002,1777
11493,3219.299,1777
11494,3219.579,1777
11495,3219.859,1778
11496,3220.139,1777
11497,3220.419,1776
11498,3220.699,1776
11499,3220.9790000000003,1777
11500,3221.259,1776
11501,3221.539,1776
11502,3221.819,1776
11503,3222.099,1776
11504,3222.379,1775
11505,3222.659,1776
11506,3222.939,1776
11507,3223.219,1776
11508,3223.4990000000003,1776
11509,3223.779,1776
11510,3224.059,1776
11511,3224.339,1776
11512,3224.619,1776
11513,3224.899,1776
11514,3225.179,1776
11515,3225.4590000000003,1775
11516,3225.739,1775
11517,3226.0190000000002,1775
11518,3226.299,1775
11519,3226.579,1776
11520,3226.859,1775
11521,3227.139,1775
11522,3227.419,1775
11523,3227.699,1775
11524,3227.9790000000003,1775
11525,3228.259,1776
11526,3228.539,1775
11527,3228.819,1775
11528,3229.099,1775
11529,3229.379,1775
11530,3229.659,1775
11531,3229.939,1774
11532,3230.219,1775
11533,3230.4990000000003,1775
11534,3230.779,1775
11535,3231.059,1775
11536,3231.339,1774
11537,3231.619,1774
11538,3231.899,1774
11539,3232.179,1774
11540,3232.4590000000003,1775
11541,3232.739,1774
11542,3233.0190000000002,1774
11543,3233.299,1774
11544,3233.579,1774
11545,3233.859,1774
11546,3234.139,1774
11547,3234.419,1774
11548,3234.699,1774
11549,3234.9790000000003,1774
11550,3235.259,1774
11551,3235.539,1774
11552,3235.819,1774
11553,3236.099,1774
11554,3236.379,1774
11555,3236.659,1774
11556,3236.939,1774
11557,3237.219,1774
11558,3237.4990000000003,1774
11559,3237.779,1774
11560,3238.059,1774
11561,3238.339,1773
11562,3238.619,1773
11563,3238.899,1773
11564,3239.179,1773
11565,3239.4590000000003,1773
11566,3239.739,1773
11567,3240.0190000000002,1773
11568,3240.299,1773
11569,3240.579,1773
11570,3240.859,1773
11571,3241.139,1773
11572,3241.419,1773
11573,3241.699,1773
11574,3241.9790000000003,1773
11575,3242.259,1773
11576,3242.539,1773
11577,3242.819,1773
11578,3243.099,1773
11579,3243.379,1773
11580,3243.659,1773
11581,3243.939,1773
11582,3244.219,1773
11583,3244.4990000000003,1773
11584,3244.779,1773
11585,3245.059,1772
11586,3245.339,1773
11587,3245.619,1772
11588,3245.899,1773
11589,3246.179,1773
11590,3246.4590000000003,1773
11591,3246.739,1772
11592,3247.0190000000002,1773
11593,3247.299,1772
11594,3247.579,1772
11595,3247.859,1772
11596,3248.139,1773
11597,3248.419,1772
11598,3248.699,1772
11599,3248.9790000000003,1772
11600,3249.259,1772
11601,3249.539,1772
11602,3249.819,1772
11603,3250.099,1772
11604,3250.379,1772
11605,3250.659,1772
11606,3250.939,1772
11607,3251.219,1772
11608,3251.4990000000003,1772
11609,3251.779,1772
11610,3252.059,1772
11611,3252.339,1772
11612,3252.619,1772
11613,3252.899,1772
11614,3253.179,1771
11615,3253.4590000000003,1772
11616,3253.739,1772
11617,3254.0190000000002,1771
11618,3254.299,1771
11619,3254.579,1771
11620,3254.859,1771
11621,3255.139,1771
11622,3255.419,1771
11623,3255.699,1771
11624,3255.9790000000003,1771
11625,3256.259,1771
11626,3256.539,1771
11627,3256.819,1771
11628,3257.099,1771
11629,3257.379,1771
11630,3257.659,1771
11631,3257.939,1770
11632,3258.219,1771
11633,3258.4990000000003,1770
11634,3258.779,1770
11635,3259.059,1770
11636,3259.339,1770
11637,3259.619,1770
11638,3259.899,1770
11639,3260.179,1770
11640,3260.4590000000003,1770
11641,3260.739,1770
11642,3261.0190000000002,1770
11643,3261.299,1770
11644,3261.579,1770
11645,3261.859,1770
11646,3262.139,1770
11647,3262.419,1770
11648,3262.699,1770
11649,3262.9790000000003,1769
11650,3263.259,1769
11651,3263.539,1769
11652,3263.819,1770
11653,3264.099,1769
11654,3264.379,1769
11655,3264.659,1769
11656,3264.939,1769
11657,3265.219,1769
11658,3265.4990000000003,1769
11659,3265.779,1768
11660,3266.059,1769
11661,3266.339,1769
11662,3266.619,1769
11663,3266.899,1769
11664,3267.179,1768
11665,3267.4590000000003,1768
11666,3267.739,1768
11667,3268.0190000000002,1768
11668,3268.299,1768
11669,3268.579,1769
11670,3268.859,1768
11671,3269.139,1768
11672,3269.419,1768
11673,3269.699,1768
11674,3269.9790000000003,1768
11675,3270.259,1768
11676,3270.539,1768
11677,3270.819,1768
11678,3271.099,1768
11679,3271.379,1768
11680,3271.659,1768
11681,3271.939,1768
11682,3272.219,1768
11683,3272.4990000000003,1768
11684,3272.779,1768
11685,3273.059,1768
11686,3273.339,1768
11687,3273.619,1768
11688,3273.899,1768
11689,3274.179,1768
11690,3274.4590000000003,1768
11691,3274.739,1768
11692,3275.0190000000002,1768
11693,3275.299,1767
11694,3275.579,1768
11695,3275.859,1768
11696,3276.139,1767
11697,3276.419,1768
11698,3276.699,1767
11699,3276.9790000000003,1767
11700,3277.259,1767
11701,3277.539,1767
11702,3277.819,1767
11703,3278.099,1767
11704,3278.379,1767
11705,3278.659,1767
11706,3278.939,1767
11707,3279.219,1767
11708,3279.4990000000003,1766
11709,3279.779,1766
11710,3280.059,1767
11711,3280.339,1766
11712,3280.619,1766
11713,3280.899,1766
11714,3281.179,1767
11715,3281.4590000000003,1766
11716,3281.739,1766
11717,3282.0190000000002,1766
11718,3282.299,1766
11719,3282.579,1766
11720,3282.859,1766
11721,3283.139,1766
11722,3283.419,1766
11723,3283.699,1766
11724,3283.9790000000003,1766
11725,3284.259,1766
11726,3284.539,1766
11727,3284.819,1766
11728,3285.099,1765
11729,3285.379,1766
11730,3285.659,1766
11731,3285.939,1766
11732,3286.219,1766
11733,3286.4990000000003,1766
11734,3286.779,1765
11735,3287.059,1765
11736,3287.339,1765
11737,3287.619,1766
11738,3287.899,1765
11739,3288.179,1765
11740,3288.4590000000003,1765
11741,3288.739,1765
11742,3289.0190000000002,1765
11743,3289.299,1765
11744,3289.579,1765
11745,3289.859,1764
11746,3290.139,1764
11747,3290.419,1764
11748,3290.699,1764
11749,3290.9790000000003,1765
11750,3291.259,1765
11751,3291.539,1765
11752,3291.819,1764
11753,3292.099,1764
11754,3292.379,1764
11755,3292.659,1764
11756,3292.939,1764
11757,3293.219,1764
11758,3293.4990000000003,1764
11759,3293.779,1764
11760,3294.059,1765
11761,3294.339,1764
11762,3294.619,1764
11763,3294.899,1764
11764,3295.179,1764
11765,3295.4590000000003,1764
11766,3295.739,1764
11767,3296.0190000000002,1764
11768,3296.299,1764
11769,3296.579,1764
11770,3296.859,1764
11771,3297.139,1764
11772,3297.419,1764
11773,3297.699,1764
11774,3297.9790000000003,1764
11775,3298.259,1764
11776,3298.539,1764
11777,3298.819,1764
11778,3299.099,1764
11779,3299.379,1763
11780,3299.659,1764
11781,3299.939,1764
11782,3300.219,1763
11783,3300.4990000000003,1763
11784,3300.779,1764
11785,3301.059,1764
11786,3301.339,1764
11787,3301.619,1763
11788,3301.899,1763
11789,3302.179,1763
11790,3302.4590000000003,1763
11791,3302.739,1763
11792,3303.0190000000002,1763
11793,3303.299,1763
11794,3303.579,1763
11795,3303.859,1763
11796,3304.139,1763
11797,3304.419,1763
11798,3304.699,1763
11799,3304.9790000000003,1763
11800,3305.259,1763
11801,3305.539,1763
11802,3305.819,1763
11803,3306.099,1763
11804,3306.379,1763
11805,3306.659,1762
11806,3306.939,1763
11807,3307.219,1762
11808,3307.4990000000003,1762
11809,3307.779,1762
11810,3308.059,1762
11811,3308.339,1762
11812,3308.619,1762
11813,3308.899,1762
11814,3309.179,1762
11815,3309.4590000000003,1762
11816,3309.739,1762
11817,3310.0190000000002,1762
11818,3310.299,1762
11819,3310.579,1761
11820,3310.859,1761
11821,3311.139,1761
11822,3311.419,1762
11823,3311.699,1762
11824,3311.9790000000003,1761
11825,3312.259,1761
11826,3312.539,1761
11827,3312.819,1761
11828,3313.099,1761
11829,3313.379,1761
11830,3313.659,1761
11831,3313.939,1761
11832,3314.219,1761
11833,3314.4990000000003,1761
11834,3314.779,1761
11835,3315.059,1760
11836,3315.339,1760
11837,3315.619,1760
11838,3315.899,1760
11839,3316.179,1760
11840,3316.4590000000003,1760
11841,3316.739,1759
11842,3317.0190000000002,1760
11843,3317.299,1760
11844,3317.579,1760
11845,3317.859,1760
11846,3318.139,1760
11847,3318.419,1759
11848,3318.699,1759
11849,3318.9790000000003,1759
11850,3319.259,1759
11851,3319.539,1760
11852,3319.819,1760
11853,3320.099,1759
11854,3320.379,1759
11855,3320.659,1759
11856,3320.939,1759
11857,3321.219,1759
11858,3321.4990000000003,1759
11859,3321.779,1759
11860,3322.059,1759
11861,3322.339,1759
11862,3322.619,1759
11863,3322.899,1759
11864,3323.179,1759
11865,3323.4590000000003,1759
11866,3323.739,1759
11867,3324.0190000000002,1759
11868,3324.299,1759
11869,3324.579,1759
11870,3324.859,1759
11871,3325.139,1759
11872,3325.419,1758
11873,3325.699,1758
11874,3325.9790000000003,1758
11875,3326.259,1758
11876,3326.539,1758
11877,3326.819,1758
11878,3327.099,1758
11879,3327.379,1758
11880,3327.659,1758
11881,3327.939,1758
11882,3328.219,1759
11883,3328.4990000000003,1758
11884,3328.779,1759
11885,3329.059,1758
11886,3329.339,1758
11887,3329.619,1758
11888,3329.899,1758
11889,3330.179,1758
11890,3330.4590000000003,1758
11891,3330.739,1758
11892,3331.0190000000002,1758
11893,3331.299,1758
11894,3331.579,1757
11895,3331.859,1757
11896,3332.139,1757
11897,3332.419,1757
11898,3332.699,1757
11899,3332.9790000000003,1757
11900,3333.259,1758
11901,3333.539,1757
11902,3333.819,1757
11903,3334.099,1757
11904,3334.379,1757
11905,3334.659,1757
11906,3334.939,1756
11907,3335.219,1757
11908,3335.4990000000003,1757
11909,3335.779,1757
11910,3336.059,1757
11911,3336.339,1756
11912,3336.619,1756
11913,3336.899,1756
11914,3337.179,1756
11915,3337.4590000000003,1756
11916,3337.739,1756
11917,3338.0190000000002,1756
11918,3338.299,1756
11919,3338.579,1756
11920,3338.859,1756
11921,3339.139,1756
11922,3339.419,1756
11923,3339.699,1756
11924,3339.9790000000003,1756
11925,3340.259,1755
11926,3340.539,1756
11927,3340.819,1755
11928,3341.099,1755
11929,3341.379,1755
11930,3341.659,1755
11931,3341.939,1755
11932,3342.219,1755
11933,3342.4990000000003,1755
11934,3342.779,1755
11935,3343.059,1755
11936,3343.339,1755
11937,3343.619,1755
11938,3343.899,1754
11939,3344.179,1755
11940,3344.4590000000003,1754
11941,3344.739,1755
11942,3345.0190000000002,1755
11943,3345.299,1755
11944,3345.579,1754
11945,3345.859,1754
11946,3346.139,1754
11947,3346.419,1754
11948,3346.699,1754
11949,3346.9790000000003,1754
11950,3347.259,1754
11951,3347.539,1754
11952,3347.819,1754
11953,3348.099,1754
11954,3348.379,1754
11955,3348.659,1754
11956,3348.939,1754
11957,3349.219,1754
11958,3349.4990000000003,1754
11959,3349.779,1754
11960,3350.059,1754
11961,3350.339,1754
11962,3350.619,1754
11963,3350.899,1754
11964,3351.179,1754
11965,3351.4590000000003,1754
11966,3351.739,1754
11967,3352.0190000000002,1754
11968,3352.299,1753
11969,3352.579,1754
11970,3352.859,1754
11971,3353.139,1753
11972,3353.419,1753
11973,3353.699,1753
11974,3353.9790000000003,1753
11975,3354.259,1753
11976,3354.539,1753
11977,3354.819,1753
11978,3355.099,1753
11979,3355.379,1753
11980,3355.659,1753
11981,3355.939,1752
11982,3356.219,1753
11983,3356.4990000000003,1753
11984,3356.779,1752
11985,3357.059,1752
11986,3357.339,1753
11987,3357.619,1752
11988,3357.899,1752
11989,3358.179,1752
11990,3358.4590000000003,1752
11991,3358.739,1752
11992,3359.0190000000002,1752
11993,3359.299,1752
11994,3359.579,1751
11995,3359.859,1751
11996,3360.139,1751
11997,3360.419,1751
11998,3360.699,1751
11999,3360.9790000000003,1751
12000,3361.259,1751
12001,3361.539,1751
12002,3361.819,1751
12003,3362.099,1751
12004,3362.379,1751
12005,3362.659,1751
12006,3362.939,1751
12007,3363.219,1751
12008,3363.4990000000003,1751
12009,3363.779,1751
12010,3364.059,1750
12011,3364.339,1750
12012,3364.619,1750
12013,3364.899,1750
12014,3365.179,1750
12015,3365.4590000000003,1750
12016,3365.739,1750
12017,3366.0190000000002,1750
12018,3366.299,1750
12019,3366.579,1750
12020,3366.859,1750
12021,3367.139,1750
12022,3367.419,1750
12023,3367.699,1750
12024,3367.9790000000003,1750
12025,3368.259,1750
12026,3368.539,1750
12027,3368.819,1750
12028,3369.099,1750
12029,3369.379,1750
12030,3369.659,1750
12031,3369.939,1750
12032,3370.219,1750
12033,3370.4990000000003,1749
12034,3370.779,1749
12035,3371.059,1749
12036,3371.339,1749
12037,3371.619,1749
12038,3371.899,1749
12039,3372.179,1749
12040,3372.4590000000003,1749
12041,3372.739,1749
12042,3373.0190000000002,1749
12043,3373.299,1749
12044,3373.579,1749
12045,3373.859,1749
12046,3374.139,1748
12047,3374.419,1748
12048,3374.699,1748
12049,3374.9790000000003,1748
12050,3375.259,1748
12051,3375.539,1748
12052,3375.819,1748
12053,3376.099,1747
12054,3376.379,1748
12055,3376.659,1747
12056,3376.939,1748
12057,3377.219,1747
12058,3377.4990000000003,1747
12059,3377.779,1747
12060,3378.059,1747
12061,3378.339,1747
12062,3378.619,1747
12063,3378.899,1747
12064,3379.179,1746
12065,3379.4590000000003,1747
12066,3379.739,1747
12067,3380.0190000000002,1746
12068,3380.299,1747
12069,3380.579,1746
12070,3380.859,1746
12071,3381.139,1746
12072,3381.419,1745
12073,3381.699,1746
12074,3381.9790000000003,1746
12075,3382.259,1746
12076,3382.539,1746
12077,3382.819,1746
12078,3383.099,1746
12079,3383.379,1746
12080,3383.659,1746
12081,3383.939,1746
12082,3384.219,1746
12083,3384.4990000000003,1745
12084,3384.779,1745
12085,3385.059,1746
12086,3385.339,1745
12087,3385.619,1745
12088,3385.899,1745
12089,3386.179,1745
12090,3386.4590000000003,1745
12091,3386.739,1745
12092,3387.0190000000002,1745
12093,3387.299,1745
12094,3387.579,1745
12095,3387.859,1745
12096,3388.139,1745
12097,3388.419,1745
12098,3388.699,1745
12099,3388.9790000000003,1745
12100,3389.259,1745
12101,3389.539,1745
12102,3389.819,1745
12103,3390.099,1745
12104,3390.379,1745
12105,3390.659,1744
12106,3390.939,1744
12107,3391.219,1744
12108,3391.4990000000003,1745
12109,3391.779,1744
12110,3392.059,1744
12111,3392.339,1744
12112,3392.619,1744
12113,3392.899,1744
12114,3393.179,1744
12115,3393.4590000000003,1743
12116,3393.739,1743
12117,3394.0190000000002,1743
12118,3394.299,1743
12119,3394.579,1743
12120,3394.859,1743
12121,3395.139,1743
12122,3395.419,1743
12123,3395.699,1743
12124,3395.9790000000003,1742
12125,3396.259,1742
12126,3396.539,1742
12127,3396.819,1742
12128,3397.099,1742
12129,3397.379,1742
12130,3397.659,1741
12131,3397.939,1742
12132,3398.219,1742
12133,3398.4990000000003,1741
12134,3398.779,1742
12135,3399.059,1742
12136,3399.339,1742
12137,3399.619,1741
12138,3399.899,1741
12139,3400.179,1741
12140,3400.4590000000003,1741
12141,3400.739,1741
12142,3401.0190000000002,1741
12143,3401.299,1741
12144,3401.579,1741
12145,3401.859,1741
12146,3402.139,1741
12147,3402.419,1741
12148,3402.699,1741
12149,3402.9790000000003,1741
12150,3403.259,1741
12151,3403.539,1741
12152,3403.819,1741
12153,3404.099,1741
12154,3404.379,1741
12155,3404.659,1741
12156,3404.939,1740
12157,3405.219,1741
12158,3405.4990000000003,1740
12159,3405.779,1741
12160,3406.059,1740
12161,3406.339,1740
12162,3406.619,1740
12163,3406.899,1740
12164,3407.179,1740
12165,3407.4590000000003,1740
12166,3407.739,1740
12167,3408.0190000000002,1740
12168,3408.299,1740
12169,3408.579,1739
12170,3408.859,1739
12171,3409.139,1739
12172,3409.419,1739
12173,3409.699,1739
12174,3409.9790000000003,1739
12175,3410.259,1739
12176,3410.539,1739
12177,3410.819,1739
12178,3411.099,1738
12179,3411.379,1739
12180,3411.659,1739
12181,3411.939,1739
12182,3412.219,1738
12183,3412.4990000000003,1738
12184,3412.779,1738
12185,3413.059,1738
12186,3413.339,1738
12187,3413.619,1737
12188,3413.899,1738
12189,3414.179,1737
12190,3414.4590000000003,1737
12191,3414.739,1737
12192,3415.0190000000002,1737
12193,3415.299,1737
12194,3415.579,1737
12195,3415.859,1737
12196,3416.139,1737
12197,3416.419,1737
12198,3416.699,1737
12199,3416.9790000000003,1737
12200,3417.259,1737
12201,3417.539,1736
12202,3417.819,1736
12203,3418.099,1736
12204,3418.379,1736
12205,3418.659,1736
12206,3418.939,1736
12207,3419.219,1736
12208,3419.4990000000003,1736
12209,3419.779,1736
12210,3420.059,1736
12211,3420.339,1736
12212,3420.619,1736
12213,3420.899,1736
12214,3421.179,1736
12215,3421.4590000000003,1736
12216,3421.739,1736
12217,3422.0190000000002,1735
12218,3422.299,1736
12219,3422.579,1736
12220,3422.859,1735
12221,3423.139,1735
12222,3423.419,1735
12223,3423.699,1735
12224,3423.9790000000003,1735
12225,3424.259,1735
12226,3424.539,1735
12227,3424.819,1735
12228,3425.099,1735
12229,3425.379,1734
12230,3425.659,1734
12231,3425.939,1735
12232,3426.219,1734
12233,3426.4990000000003,1734
12234,3426.779,1735
12235,3427.059,1734
12236,3427.339,1734
12237,3427.619,1734
12238,3427.899,1733
12239,3428.179,1733
12240,3428.4590000000003,1734
12241,3428.739,1734
12242,3429.0190000000002,1734
12243,3429.299,1734
12244,3429.579,1733
12245,3429.859,1733
12246,3430.139,1733
12247,3430.419,1733
12248,3430.699,1733
12249,3430.9790000000003,1733
